rental_id,predictions
7519849,2012.9634374872235
7518598,3787.15409005167
7459393,677.8012572720179
7494001,6333.717538294719
7488439,3083.684703712797
7431166,3678.159291132117
7459408,3518.46399240364
7481074,3568.417880105748
7464265,3649.89253964223
7507906,3821.8828110926024
7474969,6257.109875808228
7485859,3909.9320085944255
7452238,4234.990089155779
7435537,2282.8803666155823
7478794,3997.09075409917
7484740,4696.071817000315
7433422,745.9373078409353
7454242,5499.0563522885595
7480063,3472.5728712220407
7470730,2170.1949555472693
7501762,5436.23289681913
7456909,2534.5438766971583
7437919,2467.155264242619
7518166,2838.174480123053
7432408,4760.858250485898
7513159,4489.25675524676
7495807,4116.934414372736
7476121,1685.1746237870047
7437838,2170.3108179857204
7482211,1802.5636947573012
7446298,2181.6973019064203
7431898,3869.0946000467065
7478983,680.1078482510757
7487656,3320.7810411758765
7480492,2537.0467704988864
7508500,2663.0242197352136
7459810,4020.710511919122
7467100,2829.4619420855765
7454050,4752.951141414842
7476661,6653.118664312573
7511659,2999.7639683274097
7492324,3344.2059517044236
7492051,2418.7260132620536
7504225,3345.1970166621086
7446370,10761.144253049348
7431325,4786.470968724602
7483915,3336.7543812674785
7516801,3469.049062273725
7506817,6534.257120486569
7495882,3940.9187306099084
7523446,2948.154099921155
7455199,7760.125415053864
7431109,1793.8133991739146
7479763,1871.428633706671
7472797,10969.747948782335
7431010,2650.77056350862
7497763,5319.447640689011
7457461,3893.0992711432154
7459180,3506.2395396170596
7503736,2036.3179062873342
7495678,3752.754606509893
7430914,6751.499694062759
7469179,6053.353465647305
7514440,2838.4706466458865
7469650,3073.264084278539
7444693,676.5288293268004
7435288,2715.809694127682
7482289,2429.8350195159874
7513249,5442.278771786844
7445764,5187.4942413818635
7429171,621.199026170043
7464781,1551.958310306734
7456897,700.5950687867037
7491571,2473.2207076139407
7462882,2338.0303553032068
7470166,2716.325035748638
7459471,3570.393467832412
7454098,3743.5800933323944
7431403,2960.9025099179175
7468186,2534.1710325435633
7488499,5436.862308143397
7478905,1927.3983951402452
7522981,2660.339664926542
7446295,2181.6973019064203
7471000,2537.813981695096
7440298,6839.070550173041
7522603,3969.960869276284
7454311,5485.515275562555
7449037,4023.187339087962
7487077,3206.3650624465045
7458523,3807.684720393053
7468510,2279.3267130410454
7430947,3699.9953744142813
7507831,680.3676285153438
7444531,4545.65056623537
7496827,2882.221050045882
7525651,7201.275265110458
7523746,3363.297082892507
7459813,6164.943296003135
7482808,3037.1217544785795
7463449,3207.3616792911366
7456798,3398.2596357673347
7499578,3016.6438176156007
7468504,4303.64378996833
7447861,4117.167933250386
7443784,6940.064465800866
7481617,2136.7457291842716
7486642,5364.648666348413
7521283,2417.959669423436
7445491,2415.2475876191543
7490359,4088.72549416167
7487743,680.2075748076636
7491760,3451.558131286669
7484698,4357.192676657045
7482751,7150.444620621038
7490986,4287.8667149336825
7516144,3524.3364271548216
7442653,2415.261192915835
7513795,4169.258884990067
7512220,5750.28535335452
7480885,4899.071510672719
7520416,3256.8439779720425
7496842,2656.2477305537514
7525303,2783.222956565353
7497046,1991.1547139848376
7477873,7146.063212873631
7478152,1793.8082316923937
7431352,4735.61651446564
7430161,5412.951220787849
7474105,3061.522710695964
7455244,5798.991406110611
7506940,3747.639793273049
7517206,3169.20009536878
7438369,3183.9479485196343
7434460,2339.1666710660757
7457731,3003.7335388054626
7512244,2111.1509692250233
7449577,2327.5561365059775
7484179,3247.4772087527563
7490287,6841.743292420171
7498318,2518.522915090985
7447273,3073.9136396683534
7514875,3661.0552128488707
7513354,1739.941322315277
7430755,10473.483342265294
7469404,3263.234139707759
7449769,3373.2207774978833
7508752,3150.63282744146
7467925,3264.4857907829332
7488676,1433.3823319446597
7516750,6550.764298941576
7434943,3672.6902344596074
7523395,3743.852800079533
7473832,3777.8078488423444
7475215,4004.7653840452067
7467760,3574.759110378347
7510654,2292.7162091472374
7482541,3203.3888764248277
7503910,3758.1397790254014
7468489,568.3945670098663
7513363,2422.0421622528283
7476547,2540.8732299997423
7435861,3765.4921806460607
7441888,3751.9815943948615
7505557,2158.858777459507
7485466,3461.7176248457135
7446436,7087.967150180599
7476409,2885.327758687787
7449772,3096.5285190188065
7493380,2966.447882072322
7465429,3029.1735748100436
7523785,701.0908985138058
7428544,1502.1370682594297
7503109,2844.2759041101053
7469737,2143.7360767959185
7472482,3749.3351108426596
7487980,4350.853888527054
7439632,3696.00276234163
7510138,2963.1948627957972
7497070,2169.165643592701
7525984,5124.098383501333
7464283,3151.8878532630156
7511611,3024.67828341632
7513777,5118.814584346336
7435444,3151.2813279461784
7506094,2715.6736869908796
7500067,3154.581372380189
7524025,4006.1599133984655
7499116,1689.925816973764
7467673,4041.302905787429
7456753,3150.340116848246
7470784,4291.444784651212
7466062,3080.2061491951526
7431745,2407.9220749891574
7452688,6634.096896147263
7492570,2419.3408939120936
7466695,565.6758413911725
7464145,4959.84787653601
7476262,3800.2592671580787
7437577,2717.07009878746
7452685,556.1211881655213
7488148,2534.1062328857315
7448164,4632.390470680362
7514221,2158.7372191477803
7467985,2098.7872377468225
7477138,3067.988057403372
7489663,2271.7021324653088
7434895,2884.7825702099353
7438774,2582.988745967882
7475194,4943.154821400064
7474771,3070.8438450439644
7465483,1506.1063900682016
7518538,7637.816183820181
7521247,3256.580277108651
7474300,3314.7574494502405
7439131,4356.426103662807
7513294,3457.2503793049145
7522654,2111.6335347245963
7461748,5254.545782815744
7481863,621.7098324811705
7451827,5090.0976692750555
7505320,3996.7341713423502
7434295,3085.9792720392197
7507966,2234.143827988152
7485607,2642.95310929207
7455466,2994.5387088029156
7483624,3610.2142372902617
7515949,1925.1972253254417
7494055,3755.9855608711523
7459183,1614.6190403683308
7510525,3818.6660353539246
7524202,3575.0971499145107
7512346,5441.987667699985
7439599,2108.3740870969955
7481245,6128.603552611879
7463218,8172.055908981774
7483912,3227.775394396413
7442938,1744.0173315301013
7515106,3073.416541007765
7465087,2416.6543356443854
7448440,4906.071537246517
7497847,6045.831663926617
7525471,3016.9888722727906
7470838,3565.3158010416228
7489264,700.064329133927
7505842,2040.4373115236071
7506820,6534.257120486569
7481614,2473.286624959958
7489969,6221.861497085353
7438771,5256.542985912185
7452907,4381.389368700347
7459573,3693.28820423031
7445221,6670.721444814961
7487920,1625.4549584647084
7511416,1873.5986904227807
7509133,1566.0848858152167
7456822,3412.7142454643563
7442716,3153.1762063661995
7503742,2035.1851772603532
7477858,3071.8584968167547
7520311,11294.64317587907
7451284,13265.885608196148
7513471,2581.7084079664546
7436845,2227.5669290634414
7501645,2717.075161223435
7500712,4817.725007885866
7506661,4598.222734195604
7490671,7455.9696865818405
7519519,807.3174155968859
7435630,3597.5728744384387
7467490,3397.7658206390943
7522810,4187.417744961783
7487197,3344.780987581071
7436827,1923.687587353943
7503868,6163.89809889487
7434769,3694.092480689337
7465216,6298.085246883587
7476214,3917.7832609737397
7482364,3209.9175035819144
7511794,2417.9483839880404
7461790,2583.4412075151167
7509712,2417.956399722601
7524556,4100.979496862767
7477276,3018.69389866403
7480111,11070.462158491482
7506979,3414.3850977069815
7489540,2238.7611967558187
7460761,1924.4673495945422
7497799,3890.7551980133157
7519357,2281.402706343009
7446781,3209.0341129122003
7521931,6557.872776224633
7442446,2637.0255550332763
7526017,12186.85289120211
7526227,3004.7820652836017
7500271,2872.7800457085523
7442980,2093.4490843069466
7454191,3581.952747934418
7500406,2704.745003187379
7514719,7068.677091621148
7471570,3073.268618955563
7430383,1806.5233137747236
7431529,3071.8613444369903
7475266,4779.424183980906
7517662,2409.329103980017
7435708,6958.8065686333575
7477525,2529.4962143172957
7465363,3734.7927089131063
7483630,1748.5950770692011
7515253,2838.971538808963
7519042,4111.594123021935
7439539,3473.350161075985
7517521,3090.520017191574
7479586,3567.5562014107345
7473133,2282.5505176323663
7431163,3630.958130774812
7449949,3199.4054864033856
7472311,3703.602107023966
7525873,5438.57429204551
7440148,4120.385231170872
7467727,2593.1230079818106
7494973,7677.978332584969
7466899,3207.3720148869825
7484836,3877.8764001043255
7456006,2341.863058974104
7499083,702.3501432429416
7490173,2660.3526374187263
7492489,3062.5403157673413
7481455,3683.870528676157
7498921,699.8189983275386
7433692,2540.1020106198494
7438462,569.6700532992165
7523335,2352.0203971815454
7429408,2283.9543123590115
7429876,2961.4069881840774
7446196,2772.4108709773654
7518211,2463.251667422018
7459498,13181.781971114371
7472785,2947.2417218931078
7482649,3512.681198661352
7491529,3074.395728823642
7462873,3263.2322412942685
7452418,568.3945670098663
7449538,4016.308344552993
7518319,1563.4136205337823
7487644,7508.830423874037
7444405,3202.5950144922354
7508197,3144.6936125136904
7484155,2336.756451025098
7509571,3261.1898143809485
7521991,6357.959375718641
7435540,4543.327841433333
7436296,4965.6793190274
7459036,2410.3870707628084
7443361,3261.185957705625
7430575,5431.204905181337
7434400,758.9971984186423
7447624,4219.220820999877
7451248,3083.2895497490276
7482433,6200.9940714412805
7521343,4221.8582693769185
7478296,7022.964107783904
7495978,3677.3045393204575
7430536,1866.495132976493
7493455,2963.6917474079955
7431904,6963.010891485928
7511623,2999.7639683274097
7451521,3263.8767348809133
7455463,3025.8181979279475
7452544,9013.93303778653
7469263,3208.5313223356334
7489939,2186.0284804695893
7506172,3256.197765216482
7484968,3263.844039770978
7449715,569.6922014566044
7454941,3088.4521364008865
7493239,2640.462958892578
7446928,1870.6674341531807
7515127,2581.3952262266343
7431142,4243.459900339954
7448002,8268.977325258957
7468069,1358.845697496577
7452475,4872.842702472317
7497559,1926.491801428047
7504873,2471.4667937211498
7488616,3127.5733296981375
7482538,4507.871087392893
7509217,2954.582048623221
7516060,3081.471721969256
7471909,7115.332582211977
7456489,621.0613313436475
7441237,5382.572371324882
7517401,569.6806002517646
7468657,3991.360186611635
7433497,2583.743406752507
7483792,4072.709391336106
7508839,3478.646029730635
7458001,3084.6842738560154
7505812,4351.423673072486
7491070,4141.463513680026
7431439,1866.1888874117185
7440301,2719.6468062594367
7511746,621.9406087841328
7508611,2283.3124556687044
7484074,1368.1189494267178
7485949,623.7440927843752
7526029,4045.5189678005254
7481713,3789.521366224055
7488730,2460.5699608663863
7449262,2851.0834825610636
7490971,2960.7532138866827
7472710,3461.7380312071527
7508149,3074.547691347997
7443700,1601.232648443795
7489975,11405.945440011135
7480816,2414.2365219494463
7449502,1929.054587201094
7461181,3862.262601850174
7525393,3230.190441482564
7434487,6125.888547368489
7436740,2570.859149198747
7431502,2415.2658339040145
7435336,2961.1205250853977
7467007,2094.238655017246
7443589,4182.25924704404
7483921,3866.1272979548885
7502539,3372.282381372742
7492675,2575.096231569728
7454830,2660.3451494431156
7452034,2170.8097066897603
7463671,2835.1596338115332
7477774,621.3193182399718
7464820,2362.5258102938164
7469320,2671.554842435
7449736,3927.7569879979483
7433278,5998.580347127692
7458253,3204.5616834918083
7505065,6402.6958385037
7507093,3752.6926967147538
7519990,2991.893799546159
7434247,2536.9158257980584
7436188,2350.864148077028
7448062,2784.6473174381435
7494886,3189.8733930082353
7490647,3675.893822037864
7468009,5129.446669334013
7454500,2719.64807186843
7488247,4247.683096653527
7465465,814.3356501144576
7437976,2943.2050329407743
7437037,2503.2261197079447
7446838,2949.1665368782074
7498537,2771.445580661111
7493830,2476.8284789733448
7514377,3885.7528024829244
7522840,6511.636641886749
7495012,5137.765688966695
7448365,3127.542965489777
7463026,690.2491577939643
7481914,4273.686426115046
7432321,3284.2251571758384
7477588,2773.0627468612697
7437202,10092.705071326744
7508551,2536.3807615593505
7440619,2885.4479457121697
7434040,2293.37399099551
7508728,2597.210091275329
7467958,2231.9738769503933
7433689,3454.7572892334492
7439419,4896.366178994005
7495141,680.493088699598
7446475,3474.1485075510045
7485109,3011.6280224916422
7453459,3734.307214781851
7461274,5970.099471488815
7499473,7026.467782631796
7481797,3379.125490327742
7450597,3681.5223565909055
7498657,5848.433823006688
7485763,647.0145391673618
7524034,6095.860674258702
7490692,2961.1677767717415
7453003,3912.9345693246123
7470469,2659.067448338026
7520332,2530.4382661531513
7522324,2281.2835742037228
7496092,6471.091987969807
7474048,3193.076409128674
7503070,2582.345412944684
7489270,2594.5554896347085
7509064,2170.8257375260773
7483708,2584.3910637288313
7474189,3905.3236775106816
7498138,2540.4932627110916
7515859,3579.245014750166
7484998,811.7737085026092
7514293,1628.6402997581054
7491829,9389.036889097497
7502305,4997.016227261752
7518412,2584.3659629056615
7447762,3016.2299932133897
7521163,2419.8414945447257
7457857,2716.2959267417855
7469341,3986.28816328442
7524160,2415.3959344436435
7485376,3864.5229417564215
7454284,3565.8572983708445
7516126,2533.419447076153
7458013,3096.055469620784
7518178,3129.636171882049
7490119,5991.756589030692
7468018,9856.014206829996
7453897,2772.9007757412437
7446232,3846.9157175535793
7508329,1602.2562711960486
7458697,2637.043695639786
7476016,4327.600969698286
7505419,1865.8051239288916
7504747,3206.226102011116
7430893,7067.776631200188
7506253,1736.5560224872002
7517908,3264.4857907829332
7501657,4713.3563925778235
7466245,2583.1137847043415
7489315,6535.9917719705145
7490443,2637.043695639786
7497805,3087.2657267289133
7441006,640.6659589079477
7504726,3622.756114751761
7508323,2585.9006020601355
7516795,3262.3098981789776
7480861,3777.268860240858
7450747,4421.200367818101
7457176,755.2948278146962
7516396,3856.8470304361235
7507573,680.2342582748797
7433860,703.6444029432985
7436524,9628.605779453343
7523218,7767.922162181087
7503373,2527.7772314220165
7437163,3572.447767155617
7449739,2419.2272456565765
7486345,2117.527874811239
7480246,2600.2345842385544
7479829,3604.9358223788404
7507189,2963.4359753274102
7437499,3065.7450599517488
7460740,3261.1671842946184
7515685,2829.4764965890026
7482985,811.1508359472064
7465408,5441.877605547551
7430722,1806.3949002918825
7490434,4496.137220784784
7508902,2538.305909549671
7444582,4337.672421878929
7471285,2842.067676669122
7459423,3437.218494676641
7494085,3369.1436452948856
7521055,2886.1863643037755
7490920,5007.632042757903
7488130,5655.885750325231
7492573,3127.3370688786017
7449664,733.1394982439358
7433848,811.7724428936156
7447855,3454.8844371072964
7523317,4290.670929007786
7446292,2181.6973019064203
7524538,2581.6955411526214
7446994,5612.290978384459
7489756,2955.7824235212015
7452937,7153.925049518073
7477396,4546.937337327312
7505776,5420.620431873828
7432384,2711.711853157718
7482253,1755.979751719196
7466212,4371.860466503347
7508227,4406.342288810807
7503178,3162.6992220731595
7504813,2538.1923669725047
7516942,3566.1052660735713
7495711,1735.8886428931246
7465237,6212.994197498923
7432783,4359.464022942129
7442584,1738.2786971639139
7456132,4295.077665538037
7491214,1725.6921336099713
7441603,2960.7570107136635
7497736,5058.990583602384
7454623,3620.027372631157
7509088,3209.6732270278176
7448482,7015.093954972823
7503208,8133.60452280378
7444165,2664.4241119565263
7471624,2593.90835978453
7522570,4650.416046154622
7491556,2172.360054872951
7488070,3083.550700667836
7436179,4666.402113851164
7451584,2657.9154181410886
7477009,811.7737085026092
7508563,6364.382971061237
7483669,4487.0859600478025
7492837,2662.372870977455
7462426,2598.9246799757507
7485082,2583.1039762346413
7509790,3193.9085967405026
7431031,3451.0358294490525
7492345,3307.1004928585053
7454107,6871.033615247645
7478857,6215.698874682597
7506640,3135.4048021342187
7504849,2716.2049544026063
7487050,2293.337816093647
7452199,3025.341352335749
7440166,7790.467189732339
7432810,2415.271423466135
7472818,1847.8606501463105
7492552,3526.773246155284
7456408,4000.5135194672375
7440865,1492.1133955240807
7442659,4435.050294727883
7435975,3066.8932933217056
7457128,1764.4624058880067
7482250,3507.6763452230834
7500328,3117.4974288871613
7440262,6598.292730856478
7461130,3809.606590370011
7430806,3467.3210145920457
7492159,2229.9122295009406
7436140,2279.30804530839
7480918,3205.3416564563054
7508749,3150.63282744146
7504651,3772.858257427506
7491190,3004.651436985022
7525249,3206.0984270111226
7442839,3752.132258388948
7516561,3182.2772019553595
7469557,2294.131288676473
7496038,4766.383721396682
7526026,4047.969768340745
7491520,3347.855428598992
7451614,3375.339355225722
7459657,5359.299069257729
7433395,810.5139366473277
7454104,4598.222734195604
7523749,2773.476571896285
7466050,1748.5950770692011
7442167,5376.849970454978
7431097,1027.4938498708773
7523533,3072.4990872652634
7468174,2960.76186242574
7476607,2718.3719521417784
7498141,2541.7717022990287
7440079,2524.9542439369066
7454971,2048.2829685732186
7491964,703.6601173773672
7489210,2583.1039762346413
7471423,5485.515275562555
7446445,3195.708600316013
7466437,2016.3108285162116
7469446,814.2152517333732
7472539,4327.5806142760375
7489636,1626.096815155015
7436953,5561.657999389773
7462984,3246.0922601797347
7469494,2763.5242518549285
7509940,699.6780338003084
7505251,2905.0340570521735
7455964,1679.2659027800455
7475440,6096.057306477429
7457350,9496.85136289469
7436218,2980.2252392970927
7523467,2459.15256084306
7428844,2219.3234322403046
7463632,2949.4493088282575
7445488,2717.0800129355116
7437646,2943.2050329407743
7446163,19603.639487209028
7452166,4023.7615636326645
7523221,7753.21735893977
7454029,4873.863682290075
7505278,511.78136687474375
7474099,7313.408659460494
7460383,709.5434074194147
7525030,5076.475409747142
7472509,6938.514592966923
7476958,2828.186561474577
7468699,1689.8017632507785
7460746,3206.226102011116
7518055,4033.70214442259
7484161,2553.5290828887228
7493467,3127.1917803982446
7501597,4329.0896774686935
7472062,2114.881540003453
7454905,2163.445270552932
7458187,3985.549665919556
7514581,1454.200306430596
7453900,2294.1385659281864
7514929,3818.6660353539246
7488637,7636.679843818312
7497526,2207.7035030222746
7469866,1973.960482223904
7524247,4752.681552680873
7510126,6613.363257708124
7468576,621.0664994579729
7481887,6013.683798398584
7449844,2906.1949458792615
7500823,1746.0674125785304
7499077,756.4396864382716
7470445,2472.0167282327275
7508377,2402.660813341314
7503613,720.745721651311
7524172,3691.166770653097
7447291,3738.83496589471
7441978,2037.6209202050995
7501771,2294.1404643416768
7485010,7599.331076728902
7457512,2471.2328527628993
7453360,2416.6462142314736
7441348,5343.245268356974
7497184,3507.645337802741
7487035,3261.9422005014917
7463245,3128.611078835061
7452193,3735.713435048132
7438753,2367.531743112294
7431475,3840.500876600181
7481764,1610.3920795307076
7437847,676.3967246953298
7466821,2660.2536035149783
7489267,4435.081512872122
7463329,3193.9085967405026
7503115,3074.523011972622
7497019,3131.1521378985153
7493002,3757.7649438319313
7443706,4809.336909288323
7494271,4876.42478037353
7437712,676.4046347515398
7487143,2051.6018914637816
7448224,1747.2349458528352
7449832,2830.6179798333924
7463416,2711.3331521108657
7487776,2840.9087100847228
7468792,2783.011375121192
7494199,2583.1496813476583
7495126,5425.989332306234
7464235,2411.1732660939224
7448470,3424.231070311037
7490527,2715.660714498695
7478488,756.4596197799206
7525504,2537.0355907418416
7448554,2170.953307480524
7499347,2909.391783331952
7450867,3630.7701526578257
7470181,3261.313738383969
7441519,7716.4793675400015
7498396,3415.682618206538
7516558,17591.035335820263
7460104,2270.902144942815
7500889,3552.160929941054
7495579,3915.261621404268
7482472,3565.6698581575984
7495174,3532.296990209914
7503853,1791.1263137800606
7468912,6735.223291910712
7516039,1383.5748002395826
7482397,676.4019978552017
7495543,2502.3469077190753
7450870,4691.736326039347
7451914,3514.255148138428
7495486,2840.2653770615248
7518475,4272.265998427203
7503757,3101.47002732871
7512511,2025.4731072233599
7466734,1701.6791900125795
7503250,756.4154285106915
7453153,3798.100833450233
7500199,810.4631009308823
7474471,2716.2041102414078
7430959,6909.82889407302
7463500,2091.907173306112
7474297,4356.347679043523
7498321,2518.522915090985
7476460,3664.6297161280872
7432105,3347.855428598992
7517425,2417.940157529582
7524307,3127.1802842389516
7445776,1370.973260734419
7454386,5888.764321515247
7491460,1696.2295901325342
7453483,6915.691407073234
7518838,3189.9510874932726
7523659,3577.1966220241347
7461370,3412.6887465946857
7456471,2343.1202246381076
7525963,6292.034909341146
7503079,2084.695724981953
7441291,2965.1159002626755
7448179,2581.774912286961
7493686,806.6134390203474
7499827,699.2012938864609
7505092,3612.4098879895773
7436116,4026.3967081185892
7487260,2943.205455021374
7498936,2660.3451494431156
7461175,2972.088986240705
7517689,757.722977105481
7443973,2594.148839511646
7449622,1626.096815155015
7479568,2037.5720885804958
7450504,2107.34182787412
7431697,2352.3512734131773
7476478,2905.4062193301606
7454929,2526.737161791003
7483219,3216.151324107573
7474993,6777.474666461679
7454722,2320.5952143034315
7493689,679.086868433317
7488829,648.3137556253419
7443046,2626.956826428467
7525591,3507.0313245102934
7444123,4299.943848228512
7458052,3254.8628595145897
7433866,2889.827439551029
7517149,2040.5935684043066
7453678,3561.497657074603
7440292,10312.789485972795
7495216,6155.237616338725
7430887,6856.619275224759
7429816,3719.8651444705847
7470055,4524.638071564684
7445572,676.5289350051514
7511560,2491.027416690989
7435423,1927.611664273999
7429180,3746.9009499091553
7495264,6645.3962474169275
7469086,3753.871726781156
7513813,2585.5469964311005
7493014,2040.1747404040361
7467061,3601.0173385247035
7510135,2961.66392082811
7439830,2960.7108159853974
7505041,2896.093311440619
7482367,3150.4965039024096
7474042,3418.550058828867
7453120,3192.0236593736263
7469299,1681.0332570831429
7445683,3262.576779940085
7433998,2336.621393095041
7442350,3879.15135926753
7487272,3618.7763543604797
7445338,2348.1751642696836
7488982,3203.388349298682
7434265,2904.6348949047215
7473706,3632.9904926645268
7514155,702.3747169399655
7510333,2828.8246207050984
7486096,2080.221008101626
7498756,3265.15095556127
7469701,4948.739563870702
7445779,3604.067605547767
7447246,2593.1396716226245
7502620,2422.0421622528283
7434937,3673.5447378866556
7505197,5026.521681624839
7453441,3149.617859266421
7513009,2358.901023552218
7512805,2704.204455064902
7517587,2295.904081658621
7439968,5608.442476404566
7476025,3692.397536308883
7451410,2116.240259558099
7493779,703.6693987209217
7474525,701.0983871222206
7507738,2761.996138508621
7443274,2026.6151175938953
