rental_id,predictions
7501177,3003.488207999074
7480159,3489.1706134627084
7518640,2491.3408950167777
7456483,3178.7838652373093
7465222,3716.463267213592
7489399,3284.3562315891163
7469854,7190.06786411619
7431751,3754.0160654219635
7488205,1748.2200671709784
7494553,9698.296208543805
7462456,2708.1890698599477
7437853,7387.04768397921
7501753,5424.792668221653
7474687,3244.542804430841
7484314,2905.407801341403
7440838,1984.9517296988774
7506952,2960.245044471893
7442878,811.7737085026092
7509685,2578.878710992849
7510405,2113.0278127168863
7483858,3261.9911398774284
7517725,2888.8600661651367
7489927,2405.5639944173204
7515961,2293.221636620142
7521805,3696.691084332443
7477012,6179.803904433311
7447552,1430.035197477092
7458952,4997.908687918319
7511950,2773.476571896285
7463593,2904.891721870403
7490311,2474.5279398064818
7520542,3380.4309057510454
7483759,2415.2712127422374
7442242,2465.59774178028
7469491,2238.7905164865683
7513156,2190.0089878686626
7479031,8311.369775335652
7523407,2716.056607578117
7441030,1368.1269651612788
7437418,3392.3065880111117
7478149,4340.314880004005
7429822,3127.1965264319706
7477897,3764.2422396716247
7504648,2974.663665586741
7484548,3127.1802842389516
7482973,2209.269858845389
7496122,3007.9551725676624
7513753,6781.0783653941335
7508788,3552.5604084907545
7470925,3612.2526819021323
7433299,3385.3184846546555
7431121,640.2794986804392
7461694,3514.7691721104356
7495753,2474.692212421742
7496059,3273.9528269559173
7469785,3856.8401752650097
7467478,3198.751449810097
7463692,3751.4315542049326
7473583,621.0678701125128
7495771,2474.4282138826984
7475101,2584.3981302566467
7440670,2779.4108408440256
7477531,2607.695048750148
7430662,3574.5000596952923
7522798,3017.9351246501756
7442626,3616.2533275334954
7471228,4821.077469414759
7486621,3995.7100275021076
7434628,4392.100438616456
7431247,2474.5725525235052
7519090,3130.9928220408783
7449043,3100.588332240728
7499173,4203.913029843803
7441324,2530.33168442545
7506727,11460.131358417968
7475470,3372.2933497730846
7520932,5130.623160028768
7464832,1491.0968453377996
7525738,3193.7726952820512
7431181,5725.021526604254
7438798,3110.8918399744
7523224,4212.589806355765
7525120,3721.0950769000956
7473703,2785.352616140011
7491718,2514.485528022302
7452529,4204.075713549872
7454827,4011.755212436946
7492531,3506.2395396170596
7460710,2472.011349394505
7433485,3130.908388470564
7506823,1308.2549454636146
7490911,2961.027442976026
7473700,3304.1520445232272
7442155,3128.0524005135603
7520209,4141.463513680026
7480549,3374.8714252079126
7525609,3705.905112532744
7457503,7336.242670367894
7476604,3207.886301622843
7457203,3435.3881405193843
7437073,2473.2882069712
7492411,2281.4081908595826
7477273,3506.2395396170596
7495546,2835.678350178871
7459300,2528.6771131523487
7493584,4444.933069265015
7485502,648.3371693917231
7435828,2340.4378334022995
7485967,677.8012572720179
7484248,2718.3769095322064
7466611,1552.5660488228632
7447288,3805.0065804806363
7490923,3653.6158785454554
7516525,2572.610140498012
7469008,2585.646617309337
7441945,4396.400708079845
7467049,5990.207379230832
7525546,3502.3227539670524
7441690,3221.189044041322
7503676,5256.645876491257
7446304,2404.3398920423983
7495519,3016.4708943883006
7451824,3263.858277872155
7505104,2826.739525318253
7446097,3321.035442601922
7470637,2943.205455021374
7523449,3264.4913803450536
7438780,695.9934880334276
7472428,5195.667353716608
7452853,2172.4901560453845
7524055,12483.786103046381
7521400,2528.6148461054736
7499593,2255.947978677328
7442458,3987.7268030937785
7455424,5836.694811712412
7443214,3869.5610530657104
7511296,3014.4060835491687
7478467,3501.2480365916917
7491982,7927.340693171107
7517290,3139.158797243845
7492267,3381.0035264810813
7430818,3688.394301849379
7430251,9885.365595661518
7488835,3203.372107105663
7489447,2597.222220239119
7525363,1996.268712927838
7453108,1802.5636947573012
7481668,621.0643896877805
7474450,6093.226247510291
7459864,3386.145126204914
7468558,2311.6112224720828
7438873,621.0653388945257
7498090,2992.6184131574764
7442977,2350.9637505892138
7496272,6124.47842522968
7431001,6500.599446629638
7501144,621.1559954642612
7489876,2036.2160705933588
7477162,2294.8990276316335
7443514,2433.5530227520576
7438966,4910.209078469557
7516606,2130.667596944972
7473943,2937.9930999714247
7483567,6301.2001332829495
7442479,3887.1942889904894
7498384,1925.6252857558484
7447744,3526.128761470276
7428595,4459.893539541372
7444396,3130.908388470564
7476784,2170.3240018346064
7436785,622.4372826724336
7467229,2447.167218839806
7487530,5138.142181031066
7503121,2084.695724981953
7485007,2656.2447772551645
7485448,3238.571100172694
7453306,2292.0874306274654
7513954,9885.365595661518
7435639,6352.555332569427
7501174,2294.123508537614
7468111,2836.3866893862596
7471942,616.9664436722703
7453864,2170.940651390588
7475626,3699.8476788512444
7510930,2905.424992741167
7518736,2415.380430733472
7442875,756.582759470085
7525111,2658.419534167477
7429750,1503.543499249608
7507207,2712.8741139049553
7476952,4292.28910102193
7489951,2964.735930268238
7476487,4186.053416542478
7475023,3862.840171906708
7453582,2470.5888869352048
7474708,1738.4728383407114
7428526,1504.8411336963463
7458487,2115.2126352931236
7470052,4524.638071564684
7453303,1724.796298207023
7462108,2050.3009873162086
7432612,2657.53566220914
7519936,3127.3370688786017
7465759,2582.3294871539133
7436101,8606.234232306659
7502140,3506.3976949112493
7490485,2610.8048327092683
7430809,2979.441387861363
7499080,701.0896329048121
7444729,3262.066711479001
7453822,3723.7117240028874
7432963,676.4033691425461
7435813,2693.633673733569
7453258,1870.6681720032238
7466647,2100.167758556448
7451869,3016.6890198083615
7492321,5812.201646971845
7469683,4602.786891952038
7456843,2310.4676300903056
7446616,6485.787615545922
7467700,2429.4717486461927
7444093,4953.067503848071
7485358,2837.3345422397197
7472971,3618.7662294885304
7457419,3528.006262433538
7484545,1720.0179265249312
7452607,4197.476137970746
7440901,622.0803070695649
7475584,3263.8614418946395
7432879,4766.244866639644
7440142,3560.6129117205173
7515754,6711.1141410716045
7444420,3127.183131859187
7479958,9459.944910472239
7476601,5681.942362165346
7451893,3437.218494676641
7481017,2695.134581949662
7472422,4166.655719139555
7478653,3083.684703712797
7440613,1210.9156156287825
7514140,4032.378272623333
7433554,8884.740835233235
7487461,2593.2696671167078
7459549,6496.243853521346
7500742,4301.311362374942
7447981,3018.762720140035
7519015,2214.5919616712968
7432627,3130.5172420576732
7476961,2815.8696568963337
7513552,2961.532976127282
7495591,3272.5956819813873
7431535,4821.817680741505
7523758,2416.661085137148
7429303,3404.4231074474174
7477501,2070.252822380538
7442935,3262.186054974989
7472479,6528.19368073949
7444708,2704.2335640717542
7443316,3829.607350957149
7511092,6249.602271559161
7523740,2645.500420794397
7450456,569.0254546670255
7445584,2293.4774087007277
7522366,3744.916912956932
7515865,3630.7701526578257
7499125,2882.1283900171097
7472653,2404.0601784364812
7460584,3450.001244334613
7447255,3940.2620059761884
7503550,3071.8584968167547
7466902,1871.2948413856075
7457056,3765.155161428791
7465498,3964.4418505457743
7492822,4614.139861849217
7435381,2049.0323561979717
7453492,3206.603748805677
7487221,3377.2566385363416
7502863,2270.78668012296
7508527,5364.646767934923
7462678,4851.251062615054
7435039,2668.0621037176315
7444738,3594.8246065924677
7515466,1482.8120027926875
7483213,3317.147976945723
7462519,2934.599744865534
7473364,5627.1708256569755
7480192,3889.6014807595893
7432729,3257.446568671421
7510633,2098.7872377468225
7512313,3746.35787326038
7506856,2660.4714537885684
7450426,3072.2482719423015
7435348,2271.4494187288565
7473964,2613.3541483034364
7513549,3125.0941387973526
7431379,2415.6523399615303
7433764,7502.825154072467
7430146,3696.005188514071
7497931,8244.705798182975
7501081,2661.0114283220873
7506049,3923.3123152959197
7435867,3736.082574163426
7470799,2833.606578490274
7456012,2770.957717499971
7505335,3957.521362698838
7485088,1259.748318538915
7479751,4107.6552808745555
7461244,2473.2799805127415
7457242,2362.913022103347
7459885,3313.148685628623
7432399,3617.3379667432127
7452169,2838.937050963888
7475008,3262.528475441627
7524241,568.3889774477461
7441549,4726.602322697068
7469707,2294.114097276709
7450300,3877.7170875711818
7495951,2838.556029422946
7447144,2292.7091426194215
7462303,3810.505281705722
7453174,2828.0502379355266
7491424,2936.6237448167567
7525042,610.3308127068826
7460419,6545.618773523534
7464403,2649.8962618246132
7526230,2405.2190638045327
7441213,4504.909064610921
7522408,3454.999878097953
7468402,702.3832598006722
7503379,2706.0230206947167
7463467,4125.006850944147
7523353,680.2345746771282
7449643,2715.6821248060396
7525603,3730.3915209377956
7498561,3585.0288706037754
7450930,1977.5377084130396
7460755,2513.2682187469914
7439740,2568.719334522555
7507693,2047.7747991584288
7511128,5683.197598710799
7501270,3681.688561955876
7450327,3075.685167041508
7518490,9587.310058385825
7471351,6125.889707931936
7469812,4004.7653840452067
7442230,2842.606774993693
7481857,2473.688531755081
7474495,4401.673417185979
7521586,2961.5263316800656
7457950,3190.4403784515093
7444627,3265.270826183404
7442683,4529.270509568891
7522066,2291.307668386866
7501711,1803.9706535064297
7483612,2349.4721659119245
7492297,2908.098156436092
7433950,3149.4765783369426
7512469,2228.881512088017
7443451,3320.733897240866
7433530,3130.394840217552
7431133,2659.5728758109312
7499641,5738.35906248588
7495744,2325.482115197826
7433599,647.0189687988395
7510249,5825.114228596849
7439350,3129.8892020207495
7525999,3071.8428874282326
7466290,2961.1377158523574
7438450,676.4059003605335
7457218,2958.511958593238
7465201,6290.917835269636
7431118,2373.443420856329
7431589,7217.815671634806
7443349,2293.500295340963
7468078,7257.48953869383
7436485,1617.5877023449725
7525936,2416.5359413551423
7493200,2899.492376046399
7523947,2339.183967511386
7461169,2539.176327727201
7435207,4131.932196080303
7437481,3261.5548509155815
7510834,1887.8356535924822
7524037,3097.9929222388632
7485349,1673.6993284414107
7439893,5421.131279034445
7524439,3518.46399240364
7456615,3414.767606811546
7512226,3867.468330448848
7512676,755.1692619520911
7490260,2091.5542058869255
7507651,8132.326188894194
7505344,7101.131748311516
7498051,758.8743744979217
7436230,6380.8953549290545
7430767,3632.899050176551
7475653,3822.6267086236394
7444816,1925.0941240224724
7453132,1859.424421515695
7473574,565.7298404972971
7430965,3173.9677389856674
7460455,11039.953098870805
7436146,2437.46237481165
7431508,2415.784550271352
7474828,5977.33994214033
7463365,3374.317168802092
7433119,5541.105210354854
7454884,6598.776099247374
7500331,4243.205815316158
7523767,5254.865067774548
7516294,10810.543126215583
7451770,3457.398939724296
7428598,5245.384404772032
7523038,4282.82366283694
7477279,2464.3889535622516
7454071,3432.3519354725167
7507558,3195.8550901952067
7513702,1545.9825572278332
7459930,3311.095213863644
7488715,2517.1971877459846
7468327,2534.0506998365627
7451386,3016.6566850622385
7488688,1849.9669123857693
7508764,2461.857786843424
7458931,3853.145268397674
7434793,2152.2157581665815
7520167,3530.383619336638
7504573,5830.494626806698
7429633,4120.71833129046
7485817,3963.2745627991826
7497916,4819.161075641848
7513054,2120.5313928121013
7514608,2760.8410499675506
7449070,3415.682618206538
7433614,4885.9017686664765
7509637,2539.1826557721693
7428673,1522.7755266825384
7439389,2639.583952024334
7455904,6834.509809706137
7429531,2384.8846085925616
7463020,1626.0862682024672
7477909,3864.4947846480027
7440562,9449.376828207167
7472521,3697.3935083040815
7456090,623.7481003352534
7524082,6281.757930867127
7518805,2168.999261840053
7445335,2718.2435386589377
7500718,2964.7252782701435
7512697,4897.774719754376
7485346,1673.6993284414107
7443928,3261.300555167887
7518829,6706.73868224758
7466470,1925.4662869332642
7459492,2149.126563356968
7448650,2051.6053718885137
7482085,2264.896453060646
7429402,3029.1852139602665
7472206,1627.3791572482837
7432846,1491.0968453377996
7492390,3539.2171371594886
7493821,3373.0432645239835
7463395,3138.328427444794
7487968,2036.7940980031985
7463014,1590.5928912174113
7440913,3873.9939400971916
7431820,4099.465103955907
7507684,5608.059872852382
7492564,3564.644624620566
7483879,2337.9903835743626
7525600,3243.733771160494
7467991,2171.2096073200596
7472188,1869.7533524653722
7502425,5389.221493844669
7521391,2415.3870751806885
7517197,3617.5969028462823
7481848,19603.639487209028
7499296,3008.6830231348827
7524178,2460.569011659641
7474084,3073.2324440536995
7516090,8928.837142952643
7482946,1625.7042974547794
7495600,3688.394301849379
7512751,565.6758413911725
7452976,3482.258622262265
7511584,2960.551159683898
7441696,3763.9761628451806
7522735,3878.892422531657
7484386,3112.1583971366895
7468267,1565.9951550509318
7513135,8960.327068604325
7502746,5191.2036778808215
7455724,2960.7653428504727
7488706,2216.777838499826
7456894,6779.381879171913
7450363,700.3501594281101
7485001,4191.428843007168
7469788,4244.706913118637
7441384,1380.3610884221807
7447915,2706.425558221354
7451269,3102.859848784429
7453423,7112.429548822274
7509886,3153.1920264786195
7466575,5552.99522816531
7444924,3872.22199601568
7489165,4821.4587016795995
7429984,3186.633873982846
7429618,3131.1394818085796
7486567,6210.660376927648
7485274,2523.9333697974985
7457116,2112.163195458178
7438783,2283.7098250810172
7502080,4706.609916486094
7454470,2339.817281340986
7490788,3030.0114090191364
7443976,2964.08647992397
7479562,3071.8674611252563
7485112,3675.893822037864
7442071,2884.814948284818
7470511,1869.7635823828673
7487218,3730.9298061763366
7432972,2719.6164316435907
7491046,2036.712428079411
7524394,2160.7117633997477
7491370,3754.016276778665
7506109,613.7799418154261
7477660,3209.932374487589
7451110,4572.645797392312
7474792,2963.4431469007723
7502992,5388.600519702756
7478068,3549.529652695631
7473682,566.3462793293811
7491622,6180.964055410356
7461091,3451.3547790067523
7476580,2527.377225113366
7453150,8647.652183716937
7488859,7411.904759758407
7465219,3616.1481981045854
7441102,6462.558049731662
7472515,6471.350472381036
7505308,4343.220069475509
7440658,2512.14709092485
7435837,3190.584014423713
7459123,610.4559571216932
7522858,4071.0039132596085
7497352,1994.9691800676096
7442947,3874.5138163951724
7436509,3867.549916398926
7484401,3704.222167140573
7503439,1683.9909860960615
7442989,2293.343722058015
7448251,3694.721791535706
7512475,1739.7217468411968
7450600,3094.3601876674616
7481332,1917.6204752918838
7507222,2146.060378236956
7461385,2349.979703155022
7524883,3355.2257246577647
7524649,2170.1711197002887
7450690,3007.9551725676624
7448083,1611.269480361127
7459513,9666.165211188103
7465903,3075.678944674891
7500280,2909.51903688415
7484905,3083.1191139826888
7509226,1762.5749613372423
7499371,2539.8328439664806
7439491,3628.803823922809
7467976,2638.4526578479513
7508863,3732.0850814072055
7491850,2706.8959700902337
7503871,3464.8031853043776
7452910,2242.5612463164452
7467811,3750.759652571993
7516741,5487.532789760556
7498858,2593.130707314123
7513468,759.1337326815906
7445830,2762.263952873501
7455742,1591.4210091005616
7479430,3437.9114081094112
7437484,1370.0249558268865
7488259,2296.0527448853595
7513840,697.0109874264542
7508869,1748.2200671709784
7438165,1247.018997722603
7487062,4953.121608632547
7489006,6834.651709345904
7472656,2404.0601784364812
7511701,805.3846745854082
7472305,4230.730263121393
7460818,2170.1820881006315
7450801,5076.988467762153
7509007,2159.01208104162
7476811,2419.3524951169334
7429573,811.1225704687481
7462699,1866.421773484873
7430773,3981.714501535098
7439722,3526.128761470276
7437214,2303.0647653051456
7472626,2961.8989160386523
7458082,5345.619186113095
7462747,2960.769666803599
7456501,1748.2200671709784
7518223,11057.034772526147
7431256,3935.3070866623184
7447234,2158.8796600079013
7485256,3204.8276861226936
7482604,3264.3709825967735
7465684,5650.568799805975
7472101,5241.5958105684185
7465801,745.4777720795787
7509997,1612.0952777501875
7450765,3374.1199203818414
7517014,2819.1342691088666
7514659,4164.698534143503
7495756,4251.528921732814
7506772,9887.746101516843
7522126,7461.8319285488
7429642,1732.217069618428
7488586,2238.1440194408865
7451968,2296.463971887945
7515244,2715.660714498695
7451542,3238.7259857660492
7496482,2597.2322394327166
7434934,624.9787631836825
7454527,2037.7872344230987
7468276,3612.252216683213
7506478,4045.7572240076515
7476436,2174.263898234278
7489594,3385.8854944801606
7515787,2962.176836276625
7509952,6505.501047710077
7470022,3260.667241338287
7485586,2415.3831733081615
7518733,3752.0796332618556
7503433,622.4687115405711
7456573,2292.858227926759
7479475,3146.6069473096645
7518010,3554.35419507189
7430416,1750.3001001218495
7455802,2959.552974106504
7465561,2149.1690362315435
7487110,2729.502874705791
7450558,2281.2501412437437
7437844,2771.425541641111
7455268,3129.8745418389726
7434904,3857.619831827258
7442146,6320.633454427492
7453879,3053.6292792031923
7486627,3203.388349298682
7443910,2338.2953196519684
7490113,2315.906624957621
7503376,1494.645806048477
7457374,3261.685479214161
7464202,735.834388015649
7447225,2961.281316643121
7503760,3067.084132685541
7521637,3202.105122841629
7517416,5021.650016066338
7524175,3712.1940147858404
7470280,2103.1183132902183
7475284,3829.8985607223594
7515019,3318.3583764016657
7472248,3020.8145939236033
7481605,2192.084180880087
7524526,4223.5195238737415
7523734,4028.423727344778
7441081,623.7506315532405
7502845,6820.7984971038
7515940,4089.8127240679714
7430905,4199.300359041665
7437691,3088.016169238763
7466941,9997.440387902861
7469935,4512.617165660638
7445929,4428.778126734023
7433686,569.6956818813367
7480144,647.0424882435716
7431577,1925.369302318561
7461913,6346.635199369006
7431496,2196.6485449455768
7483534,2470.7120272581737
7472980,3313.694390825134
7505728,2430.0383555028347
7444189,3191.3976775348983
7484170,2541.9011706669653
7490758,610.2001844083031
7444807,3071.863980700524
7434505,3752.727184559829
7512700,2284.8058493742024
7460068,3998.365713262374
7487257,3033.885075009495
7439560,4977.7581400118215
7476265,2381.2270062928064
7486915,4782.310700783295
7464712,2117.51395311231
7456678,3696.762064114435
7494526,2473.1188719199654
7456456,4075.6232397396934
7516969,1259.7557008361746
7443802,3085.9837016706974
7518484,2535.249508865261
7481653,2346.1723195702343
7428688,3012.0296101787303
7462105,1748.2200671709784
7450855,3043.6079837343814
7477390,610.0600640422717
7437619,648.3200836703099
7505182,3940.6829457724252
7502152,8961.761259651455
7468468,3510.752470598228
7499068,4752.82863389637
7473598,2028.9670760799918
7435978,3637.6916433568476
7454617,2216.7324872999548
7458592,6562.779918044677
7498345,3209.810394728067
7469161,2839.496583221269
7429123,6417.251159023983
7491139,2585.543410328017
7508278,4369.057804368231
7508305,2786.9526428082077
7468786,3502.7710092951456
7485073,6281.199226463777
7485238,2393.8618764181883
7431394,2130.4769303596504
7490395,2526.9910354580984
7495306,811.7737085026092
7466680,3071.8663011946137
7522534,3918.917569953079
7472080,4520.001708974868
7452982,697.2061159536984
7432177,3590.8840149478037
7522867,622.4700828279158
7499425,3615.3202617107836
7446478,3474.1485075510045
7482628,678.6681950248155
7510222,14365.540871258696
7491631,3324.2710243181646
7518826,2293.221742298493
7462504,3053.754212261301
7481704,3182.2772019553595
7463563,5932.276032780972
7444018,2537.810923350963
7470001,624.1355555995144
7464829,2153.3699437006608
7507741,3205.829471081651
7456087,3186.4803590440306
7520014,2414.112748821981
7508188,2290.875995581088
7508848,3798.100833450233
7514227,2283.2698253388803
7488769,756.4301943708197
7465051,1793.8026414974693
7467199,4106.550030394827
7518718,5256.6652820739555
7456726,2417.4449606069766
7441609,6113.7604760033555
7513060,3206.706955786997
7503460,3205.8370647356123
7474462,4953.121608632547
7521337,4252.297836588785
7488574,756.4286123595778
7525312,3005.891075182243
7518235,2080.402061175877
7451428,11691.646760751926
7435873,3959.105423323399
7518895,1743.1339408603872
7502767,1991.7945964506575
7502851,1866.1881495616753
7441693,3761.560139646829
7497361,2050.3120613949022
7468162,2470.59827395711
7489141,3442.2070444034225
7500334,3613.5398750746735
7490977,3213.0562473755676
7429069,3751.4315542049326
7449253,1681.4341069201878
7439758,2591.2213152326485
7525588,2095.4362310100914
7497247,3452.3189093923647
7455877,2874.194703157189
7523554,3877.7170875711818
7467010,2038.8967228966985
7523476,2828.167049580723
7510045,621.6938010120487
7488484,4188.815152164863
7513144,1623.2454003734524
7437904,1688.5169604439493
7473958,2182.680578917428
7450129,3717.980106625808
7506844,3658.6520456037306
7453129,2953.284416868171
7469512,2637.045383329379
7462486,2693.36260866671
7514677,2415.523610076441
7515487,1735.8988734434242
7453045,3867.529639749936
7443655,1515.470319936083
7460656,3146.2780538274637
7430932,3678.5910996885013
7512949,3494.8238847166076
7443067,5377.103949800424
7467298,3508.8329322771606
7474693,5974.623425774693
7510594,3016.241383694332
7474789,4487.980951922356
7430920,4547.709336032024
7524421,621.1935416534693
7438405,1971.662874552203
7515538,3673.5447378866556
7444456,2405.2966204990907
7444096,3150.3714651659498
7445242,2516.0227796689064
7493542,2477.941329192935
7446094,3075.9296543195023
7469536,703.6593795273238
7436848,2961.520108680644
7516999,8630.738236973864
7464886,3606.734049189379
7492594,15338.214816548802
7462282,2281.284523410468
7436443,3618.6821906402247
7516882,3091.7667347055185
7462501,7078.100569585513
7430791,2982.5365763098766
7467424,3074.5457929345066
7486549,3448.4684033206304
7507399,756.4339911978004
7481410,2786.176572349043
7470349,3690.1857385300846
7460911,7540.376819097959
7454692,2106.086485650316
7438345,4296.768839839273
7498201,2394.6557894476655
7476445,2897.638089060545
7461481,2243.8048816570586
7523902,3116.1636239078885
7519804,2170.9892177570364
7459540,3653.1671388519107
7445677,3127.2002175806006
7438231,4297.599496997758
7503019,3449.326008329668
7471195,3767.156363020251
7471987,2460.180712234181
7496794,731.7262114498392
7525540,2416.034205030867
7454461,5934.7357680184505
7467763,3756.8665772109953
7498036,2535.307532495345
7507804,4107.531086299295
7495765,3423.575528150307
7459861,4044.102784677676
7490122,3571.897675565482
7446049,2415.3742083668553
7466326,2950.6727783986826
7508632,4940.943315989414
7448704,2214.4613333727175
7509469,2461.821294906508
7441246,9111.109978497729
7471120,-1046.735247757897
7494949,3154.471837353901
7523983,3829.8985607223594
7477792,2595.187326498613
7524433,4525.4820823028695
7489792,2973.6395217464983
7520962,2519.7570413910653
7499236,694.850000697197
7429144,6104.2145797009
7474711,2537.9350122478727
7455124,3204.0141745198666
7443016,2209.8662586574733
7480876,1996.8314043773598
7443379,2381.9889443291445
7450378,5983.462638658347
